loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag,default_flag,days_to_default,default_month,total_amount_paid,total_amount_pending,recovery_amount,closure_date,write_off_flag,age,gender,city_tier,city_name,employment_type,monthly_income,credit_score,existing_loans,years_employed,education_level,acquisition_channel,onboarding_date,avg_dpd_first_3_months,late_payment_count_first_3_months,avg_stress_score,emi_to_income,risk_score,risk_probability,risk_tier,scorecard_points,decision
LOAN0000754,CUST000551,Personal Loan,239871,19,17.39,14533.2,C,2022-04-24,2781.19,Personal Loan,2022-05-08,0,0,,,276130.8,0.0,0.0,2023-11-24,0,26,Male,Tier 2,Purnia,Gig Worker,27088,550,0,18,Graduate,Social Media,2022-04-12,0.0,0,26.166666666666668,0.5365180153573539,40.0,0.40018676042248813,High Risk,83,REJECT
LOAN0000755,CUST006576,Personal Loan,125912,15,29.23,10121.53,B,2023-08-06,1589.99,Personal Loan,2023-08-14,0,0,,,151822.95,0.0,0.0,2024-11-06,0,36,Other,Tier 2,Srikakulam,Self Employed,33901,663,0,4,School,Referral,2023-05-23,0.0,0,6.5,0.2985613993687502,12.7,0.12651540015440027,Low Risk,28,APPROVE
LOAN0000756,CUST008381,BNPL,42506,2,6.4,21423.17,D,2022-11-16,508.93,BNPL,2022-11-30,0,0,,,42846.34,0.0,0.0,2023-01-16,0,26,Male,Tier 3,Karnal,Gig Worker,21083,500,0,2,School,Referral,2022-03-25,20.0,2,13.916666666666666,1.0161348005502062,48.8,0.48844785697677345,High Risk,105,REJECT
LOAN0000757,CUST003737,SME Loan,384725,8,27.67,53213.27,B,2023-05-13,2107.49,SME Loan,2023-05-17,0,0,,,425706.16,0.0,0.0,2024-01-13,0,38,Female,Tier 2,Ratlam,Self Employed,38039,748,0,36,School,Referral,2022-09-07,0.0,0,19.625,1.3989134835300612,9.2,0.09165500856339433,Low Risk,48,REVIEW
LOAN0000758,CUST008758,Personal Loan,451458,31,22.55,19347.16,A,2023-08-16,5421.33,Personal Loan,2023-08-20,0,0,,,599761.96,0.0,0.0,2026-03-16,0,36,Male,Tier 1,Raiganj,Salaried,139572,756,0,25,Graduate,Referral,2022-11-07,1.6666666666666667,1,7.541666666666667,0.13861777433869257,9.1,0.09130174140370895,Low Risk,0,APPROVE
LOAN0000759,CUST002138,Personal Loan,231855,35,22.47,9090.28,B,2023-05-09,1376.43,Personal Loan,2023-05-10,0,0,,,318159.8,0.0,0.0,2026-04-09,0,43,Female,Tier 2,Aizawl,Self Employed,45829,723,0,4,Postgraduate,Social Media,2022-05-03,0.0,0,5.25,0.19835213511095595,13.5,0.13514601701094547,Low Risk,48,REVIEW
LOAN0000760,CUST003254,Personal Loan,429001,10,19.6,46847.57,A,2023-01-07,3132.37,Personal Loan,2023-01-21,0,0,,,468475.7,0.0,0.0,2023-11-07,0,28,Male,Tier 3,Tiruvottiyur,Salaried,67102,847,0,22,Graduate,Social Media,2022-11-17,0.0,0,8.625,0.6981546004590027,16.5,0.16451175492151554,Medium Risk,55,REVIEW
LOAN0000761,CUST001517,Personal Loan,266384,30,17.81,11067.13,C,2022-12-24,2234.05,Personal Loan,2022-12-25,0,0,,,332013.9,0.0,0.0,2025-06-24,0,32,Male,Tier 1,Silchar,Self Employed,66421,577,0,32,Postgraduate,Organic,2022-09-16,0.0,0,13.208333333333334,0.16662094819409523,9.6,0.09597112874522394,Low Risk,35,REVIEW
LOAN0000762,CUST006221,Personal Loan,109322,18,29.55,7591.87,B,2023-12-17,1204.6,Personal Loan,2023-12-31,0,0,,,136653.66,0.0,0.0,2025-06-17,0,28,Female,Tier 2,Vadodara,Self Employed,52405,653,1,26,Postgraduate,DSA Agent,2022-10-25,0.0,0,5.708333333333333,0.14486919187100467,6.7,0.06736377498719646,Low Risk,38,REVIEW
LOAN0000763,CUST004206,Personal Loan,290014,19,21.94,18206.03,D,2023-02-21,2642.21,Personal Loan,2023-02-22,0,0,,,345914.57,0.0,0.0,2024-09-21,0,23,Female,Tier 3,Sagar,Gig Worker,22764,511,1,11,School,Organic,2022-02-19,0.0,0,32.458333333333336,0.7997728870145844,34.4,0.34402432876157296,High Risk,95,REJECT
LOAN0000764,CUST006146,Personal Loan,254383,14,23.0,20889.5,B,2023-02-19,4559.93,Personal Loan,2023-02-22,0,0,,,292453.0,0.0,0.0,2024-04-19,0,33,Male,Tier 1,Firozabad,Salaried,61816,711,0,14,Postgraduate,Referral,2022-10-16,0.0,0,8.458333333333334,0.3379303093050343,14.1,0.141198779747714,Low Risk,10,APPROVE
LOAN0000765,CUST007628,SME Loan,557764,17,17.62,37313.81,B,2023-08-21,4453.01,SME Loan,2023-09-04,0,1,60.0,2.0,37313.81,520450.19,66389.92,2023-10-20,1,36,Female,Tier 2,Surendranagar Dudhrej,Gig Worker,28061,677,1,19,Graduate,Social Media,2023-04-22,0.0,0,15.291666666666666,1.3297391397312996,29.5,0.2950266198495386,Medium Risk,83,REJECT
LOAN0000766,CUST005465,Personal Loan,268276,28,16.78,11645.06,A,2022-09-08,5279.87,Personal Loan,2022-09-14,0,0,,,326061.68,0.0,0.0,2025-01-08,0,40,Female,Tier 1,Bareilly,Salaried,92647,806,2,23,School,Social Media,2022-02-13,0.0,0,9.166666666666666,0.12569279091605773,13.6,0.13569651162558963,Low Risk,28,APPROVE
LOAN0000767,CUST006290,BNPL,5346,8,7.88,688.15,C,2023-05-31,35.03,BNPL,2023-06-12,0,1,120.0,4.0,2064.45,3281.55,1102.63,2023-09-28,1,35,Male,Tier 2,Kanpur,Gig Worker,14355,645,1,6,Graduate,DSA Agent,2022-04-06,0.0,0,16.541666666666668,0.04793800069662139,22.2,0.22220175125117528,Medium Risk,63,REJECT
LOAN0000768,CUST009355,Personal Loan,256393,12,26.95,24611.94,B,2023-03-29,1635.49,Personal Loan,2023-03-31,0,0,,,295343.28,0.0,0.0,2024-03-29,0,36,Female,Tier 1,Warangal,Salaried,61760,717,0,7,Postgraduate,Referral,2023-02-14,0.0,0,6.583333333333333,0.3985093911917098,13.4,0.13369350355134793,Low Risk,10,APPROVE
LOAN0000769,CUST002993,BNPL,22702,5,10.9,4664.87,D,2023-07-23,406.07,BNPL,2023-07-28,0,1,240.0,8.0,23324.35,0.0,0.0,2024-03-19,1,22,Male,Tier 2,Rohtak,Gig Worker,32280,522,1,7,Professional,Referral,2022-04-30,0.0,0,14.416666666666666,0.14451270136307312,41.3,0.41339090619974683,High Risk,63,REJECT
LOAN0000770,CUST003593,BNPL,14778,3,7.81,4990.26,D,2023-03-28,207.38,BNPL,2023-04-02,0,0,,,14970.78,0.0,0.0,2023-06-28,0,27,Female,Tier 1,Gorakhpur,Gig Worker,16461,533,2,4,Graduate,Referral,2022-12-19,0.0,0,29.375,0.30315655184982687,43.1,0.43068660047457763,High Risk,63,REJECT
LOAN0000771,CUST007191,Personal Loan,26089,10,21.87,2877.49,D,2023-10-19,443.71,Personal Loan,2023-11-01,0,0,,,28774.9,0.0,0.0,2024-08-19,0,27,Male,Tier 3,Katihar,Gig Worker,19926,519,2,10,Postgraduate,Social Media,2022-04-29,0.0,0,33.041666666666664,0.14440881260664457,51.6,0.5159703507258588,Very High Risk,98,REJECT
LOAN0000772,CUST006127,BNPL,20263,10,5.78,2080.37,C,2023-12-14,136.96,BNPL,2023-12-17,0,0,,,20803.7,0.0,0.0,2024-10-14,0,35,Female,Tier 3,Rewa,Gig Worker,12753,635,1,12,School,DSA Agent,2023-03-11,0.0,0,18.875,0.16312789147651532,24.2,0.2424147887882538,Medium Risk,70,REJECT
LOAN0000773,CUST001794,Personal Loan,369604,31,20.99,15547.4,B,2023-08-29,6300.71,Personal Loan,2023-09-06,0,0,,,481969.4,0.0,0.0,2026-03-29,0,49,Male,Tier 1,Berhampur,Self Employed,40771,653,1,5,School,Social Media,2022-12-20,0.0,0,8.666666666666666,0.38133477226459983,13.8,0.13772711330453816,Low Risk,40,REVIEW
LOAN0000774,CUST003766,Personal Loan,412034,9,29.32,51554.41,B,2023-03-26,3496.64,Personal Loan,2023-04-01,0,0,,,463989.69,0.0,0.0,2023-12-26,0,29,Female,Tier 2,Thrissur,Salaried,147752,718,0,22,Postgraduate,Organic,2023-02-12,0.0,0,6.375,0.3489252937354486,8.0,0.07992178237962738,Low Risk,23,APPROVE
LOAN0000775,CUST004676,BNPL,49442,3,8.33,16710.0,D,2022-12-17,592.99,BNPL,2022-12-22,0,1,180.0,6.0,50130.0,0.0,0.0,2023-06-15,1,18,Male,Tier 1,Nagpur,Student,0,400,0,0,Graduate,Social Media,2022-07-12,0.0,0,25.083333333333332,0.0,30.4,0.30387513589470394,High Risk,70,REJECT
LOAN0000776,CUST004200,SME Loan,219072,32,23.31,9256.97,C,2023-04-20,1565.06,SME Loan,2023-05-03,0,0,,,296223.04,0.0,0.0,2025-12-20,0,42,Female,Tier 2,Udupi,Self Employed,69967,608,0,19,Graduate,DSA Agent,2022-04-18,0.0,0,13.75,0.1323048008346792,7.2,0.0717459931261256,Low Risk,48,REVIEW
LOAN0000777,CUST001792,SME Loan,186885,18,17.09,11843.43,B,2023-08-20,3359.6,SME Loan,2023-08-25,0,0,,,213181.74,0.0,0.0,2025-02-20,0,33,Male,Tier 2,Kota,Self Employed,31136,721,3,39,School,DSA Agent,2023-02-21,0.3333333333333333,1,7.708333333333333,0.3803773766700925,7.6,0.07577131903872611,Low Risk,53,REVIEW
LOAN0000778,CUST009247,BNPL,40027,4,10.63,10229.34,C,2023-08-25,281.64,BNPL,2023-09-07,0,0,,,40917.36,0.0,0.0,2023-12-25,0,28,Female,Tier 3,Faridabad,Gig Worker,15936,571,1,3,Postgraduate,DSA Agent,2023-08-21,0.0,0,10.625,0.6419013554216868,25.7,0.25747266682940917,Medium Risk,90,REJECT
LOAN0000779,CUST007634,SME Loan,283263,20,16.45,16289.54,C,2023-06-10,4840.71,SME Loan,2023-06-22,0,0,,,325790.8,0.0,0.0,2025-02-10,0,55,Female,Tier 2,Kozhikode,Business Owner,86100,612,0,30,Postgraduate,Organic,2022-10-30,33.333333333333336,3,15.083333333333334,0.18919326364692218,26.7,0.2671066239628295,Medium Risk,63,REJECT
LOAN0000780,CUST004820,Personal Loan,449707,29,16.43,18893.5,B,2023-06-19,7178.68,Personal Loan,2023-06-30,0,1,180.0,6.0,94467.5,355239.5,107185.93,2023-12-16,1,28,Female,Tier 2,Bhagalpur,Salaried,48677,718,1,14,School,DSA Agent,2022-10-25,0.0,0,10.0,0.3881401894118372,10.3,0.10307500642671115,Low Risk,28,APPROVE
LOAN0000781,CUST006814,Personal Loan,173874,12,24.5,16483.56,C,2023-06-12,3181.82,Personal Loan,2023-06-23,0,0,,,197802.72,0.0,0.0,2024-06-12,0,50,Male,Tier 2,Sambalpur,Self Employed,28585,595,0,34,Graduate,Social Media,2023-04-24,25.0,3,15.5,0.5766506909218122,20.5,0.20468232768538924,Medium Risk,83,REJECT
LOAN0000782,CUST008982,Personal Loan,473227,35,26.18,19473.64,B,2023-12-27,7767.03,Personal Loan,2024-01-02,0,0,,,681577.4,0.0,0.0,2026-11-27,0,48,Female,Tier 2,Guwahati,Self Employed,78139,701,0,20,Graduate,Organic,2022-06-10,10.0,1,22.75,0.24921793214655932,7.6,0.07591218642478793,Low Risk,41,REVIEW
LOAN0000783,CUST001375,BNPL,32072,2,13.3,16303.09,A,2023-02-16,475.14,BNPL,2023-02-17,0,0,,,32606.18,0.0,0.0,2023-04-16,0,38,Female,Tier 2,North Dumdum,Salaried,136497,797,0,17,Professional,Organic,2022-12-10,0.0,0,6.25,0.11943918181351972,8.8,0.0883491223601728,Low Risk,13,APPROVE
LOAN0000784,CUST002506,Personal Loan,130999,14,29.26,11157.39,B,2023-10-10,1882.67,Personal Loan,2023-10-24,0,0,,,156203.46,0.0,0.0,2024-12-10,0,42,Other,Tier 1,Machilipatnam,Salaried,62600,702,1,3,Graduate,DSA Agent,2023-09-01,1.6666666666666667,1,7.125,0.17823306709265174,8.4,0.08356155627305754,Low Risk,20,APPROVE
LOAN0000785,CUST005432,BNPL,50654,9,10.43,5875.64,A,2023-12-31,891.62,BNPL,2024-01-11,0,0,,,52880.76,0.0,0.0,2024-09-30,0,43,Other,Tier 2,Yamunanagar,Salaried,109513,758,0,25,Professional,Referral,2023-12-28,0.0,0,6.458333333333333,0.05365244308894835,12.3,0.12332714256125352,Low Risk,8,APPROVE
LOAN0000786,CUST008005,Personal Loan,384779,29,20.17,16872.71,D,2023-03-01,2237.2,Personal Loan,2023-03-06,0,1,240.0,8.0,118108.97,266670.03,65616.87,2023-10-27,1,26,Female,Tier 3,Amritsar,Gig Worker,18439,543,1,12,Graduate,Organic,2022-08-10,0.0,0,19.875,0.9150555886978686,30.4,0.304003289594181,High Risk,95,REJECT
LOAN0000787,CUST000365,SME Loan,114183,30,27.0,5275.18,B,2023-12-20,1985.46,SME Loan,2024-01-02,0,1,60.0,2.0,5275.18,108907.82,20146.55,2024-02-18,1,32,Male,Tier 3,Firozabad,Business Owner,183192,653,0,25,Postgraduate,Social Media,2022-07-14,0.0,0,8.708333333333334,0.02879590811825844,27.2,0.272012716366755,Medium Risk,60,REJECT
LOAN0000788,CUST009836,Personal Loan,314877,30,24.42,14126.98,A,2023-02-09,5346.39,Personal Loan,2023-02-10,0,0,,,423809.4,0.0,0.0,2025-08-09,0,41,Male,Tier 2,Lucknow,Salaried,73125,777,1,1,Postgraduate,DSA Agent,2022-10-30,0.0,0,9.708333333333334,0.19318947008547008,7.1,0.07078034112890423,Low Risk,18,APPROVE
LOAN0000789,CUST004545,Personal Loan,161359,22,29.06,9547.37,D,2023-09-05,2573.32,Personal Loan,2023-09-06,0,0,,,210042.14,0.0,0.0,2025-07-05,0,38,Male,Tier 2,Jamalpur,Gig Worker,22518,511,1,11,Graduate,Social Media,2023-03-13,0.0,0,14.708333333333334,0.42398836486366465,37.3,0.37334320730143666,High Risk,93,REJECT
LOAN0000790,CUST003593,BNPL,5323,3,7.01,1795.1,D,2023-09-30,102.99,BNPL,2023-10-08,0,0,,,5385.3,0.0,0.0,2023-12-30,0,27,Female,Tier 1,Gorakhpur,Gig Worker,16461,533,2,4,Graduate,Referral,2022-12-19,0.0,0,29.375,0.10905169795273677,43.8,0.43761772111800795,High Risk,63,REJECT
LOAN0000791,CUST002932,Personal Loan,273786,17,18.82,18472.51,C,2023-07-19,4274.03,Personal Loan,2023-07-28,0,0,,,314032.67,0.0,0.0,2024-12-19,0,43,Female,Tier 2,Morena,Self Employed,39279,597,2,31,Graduate,Referral,2022-11-15,0.0,0,17.416666666666668,0.4702897222434379,14.8,0.1478468522707634,Low Risk,56,REJECT
LOAN0000792,CUST001755,Personal Loan,177835,25,28.65,9528.39,C,2023-07-01,1867.05,Personal Loan,2023-07-10,0,0,,,238209.75,0.0,0.0,2025-08-01,0,36,Male,Tier 1,Tenali,Business Owner,164306,633,0,4,Graduate,Referral,2022-10-12,0.0,0,15.458333333333334,0.0579917349335995,23.3,0.23257379710443246,Medium Risk,35,REVIEW
LOAN0000793,CUST007929,Personal Loan,288228,17,22.04,19892.98,C,2023-11-21,1755.68,Personal Loan,2023-11-27,0,0,,,338180.66,0.0,0.0,2025-04-21,0,33,Male,Tier 1,Rampur,Self Employed,84695,635,0,38,School,Organic,2023-09-25,0.0,0,8.208333333333334,0.23487785583564555,8.0,0.07971147503282147,Low Risk,35,REVIEW
LOAN0000794,CUST009557,Personal Loan,496581,36,29.27,20882.59,B,2023-12-20,7618.06,Personal Loan,2023-12-31,0,0,,,751773.24,0.0,0.0,2026-12-20,0,39,Female,Tier 1,Bhubaneswar,Salaried,84730,721,0,28,School,Referral,2023-12-19,0.0,0,7.75,0.24646040363507613,9.7,0.09714083477392448,Low Risk,10,APPROVE
LOAN0000795,CUST004144,Education Loan,945834,47,7.72,23383.82,D,2023-06-14,16558.55,Education Loan,2023-06-21,0,0,,,1099039.54,0.0,0.0,2027-05-14,0,18,Male,Tier 2,Saharanpur,Student,7889,422,1,0,Graduate,Social Media,2022-10-23,0.3333333333333333,1,26.25,2.9641044492331092,30.3,0.3029798991772655,High Risk,98,REJECT
LOAN0000796,CUST009526,BNPL,45834,5,5.09,9283.78,D,2023-06-18,698.97,BNPL,2023-06-27,0,0,,,46418.9,0.0,0.0,2023-11-18,0,29,Female,Tier 3,Kottayam,Gig Worker,29427,536,0,18,School,Social Media,2022-11-18,0.0,0,11.916666666666666,0.31548509871886365,48.0,0.4803070039931223,High Risk,90,REJECT
LOAN0000797,CUST008251,SME Loan,356887,9,25.88,44051.72,B,2023-09-30,6993.46,SME Loan,2023-10-05,0,1,90.0,3.0,88103.44,268783.56,100622.5,2023-12-29,1,50,Male,Tier 3,Yamunanagar,Business Owner,165318,703,1,14,School,Social Media,2023-07-10,0.0,0,6.75,0.26646656746391806,25.1,0.25053903620717066,Medium Risk,60,REJECT
LOAN0000798,CUST004816,Personal Loan,14592,34,20.65,570.48,B,2023-06-16,248.27,Personal Loan,2023-06-27,0,0,,,19396.32,0.0,0.0,2026-04-16,0,42,Male,Tier 3,Imphal,Business Owner,57132,702,0,20,Postgraduate,Organic,2022-04-13,0.0,0,14.416666666666666,0.00998529720646923,21.0,0.20967179350024076,Medium Risk,45,REVIEW
LOAN0000799,CUST006750,Personal Loan,426168,7,20.19,65046.79,D,2023-01-14,7701.05,Personal Loan,2023-01-18,0,0,,,455327.53,0.0,0.0,2023-08-14,0,22,Male,Tier 2,Gaya,Gig Worker,27928,506,0,15,Graduate,Referral,2022-09-26,0.0,0,29.875,2.329088728158121,33.9,0.33922654506333016,High Risk,83,REJECT
LOAN0000800,CUST004351,Personal Loan,487937,35,21.63,18919.17,B,2023-09-24,7332.62,Personal Loan,2023-10-04,0,0,,,662170.95,0.0,0.0,2026-08-24,0,48,Male,Tier 2,Pondicherry,Self Employed,28238,707,0,12,Professional,DSA Agent,2022-09-15,0.0,0,15.708333333333334,0.6699897301508605,6.2,0.06211069528682072,Low Risk,58,REJECT
LOAN0000801,CUST005595,BNPL,13141,8,7.58,1689.66,C,2023-11-27,241.85,BNPL,2023-12-01,0,0,,,13517.28,0.0,0.0,2024-07-27,0,25,Male,Tier 3,Amaravati,Gig Worker,22584,550,1,0,Graduate,Referral,2023-07-24,0.0,0,17.375,0.07481668437832094,42.8,0.4275783941574466,High Risk,60,REJECT
LOAN0000802,CUST000586,Personal Loan,52633,27,27.98,2648.86,B,2023-08-05,355.6,Personal Loan,2023-08-12,0,0,,,71519.22,0.0,0.0,2025-11-05,0,42,Male,Tier 1,Jaipur,Salaried,40067,740,0,11,Graduate,DSA Agent,2022-10-05,0.0,0,12.25,0.06611076446951357,7.3,0.07313897381089524,Low Risk,20,APPROVE
LOAN0000803,CUST006981,Personal Loan,157230,18,24.24,10506.02,A,2023-09-16,2269.26,Personal Loan,2023-09-27,0,0,,,189108.36,0.0,0.0,2025-03-16,0,33,Female,Tier 2,Karimnagar,Salaried,140331,752,0,25,Graduate,Social Media,2022-10-19,0.0,0,10.375,0.07486599539659805,14.0,0.13982665159111096,Low Risk,28,APPROVE
LOAN0000804,CUST000537,Education Loan,544677,27,9.83,22568.48,D,2023-10-01,4493.15,Education Loan,2023-10-10,0,0,,,609348.96,0.0,0.0,2026-01-01,0,26,Male,Tier 1,Tiruppur,Student,0,536,0,0,Graduate,Organic,2022-07-15,0.0,0,6.25,0.0,12.6,0.12641353302001793,Low Risk,55,REVIEW
LOAN0000805,CUST008186,SME Loan,485237,31,18.53,19815.29,B,2023-04-21,6539.46,SME Loan,2023-04-24,0,0,,,614273.99,0.0,0.0,2025-11-21,0,38,Male,Tier 2,Munger,Salaried,142166,737,0,20,Postgraduate,Referral,2023-03-02,0.0,0,8.458333333333334,0.1393813570051911,11.8,0.11789489568306759,Low Risk,18,APPROVE
LOAN0000806,CUST008263,Personal Loan,492551,33,20.47,19642.59,C,2023-05-06,4359.12,Personal Loan,2023-05-18,0,0,,,648205.47,0.0,0.0,2026-02-06,0,36,Male,Tier 2,Imphal,Self Employed,32044,584,1,13,Graduate,Social Media,2022-08-31,0.0,0,27.416666666666668,0.6129880788915242,21.5,0.2154381677275487,Medium Risk,78,REJECT
LOAN0000807,CUST002375,SME Loan,388346,15,28.2,31020.27,C,2023-09-01,6331.88,SME Loan,2023-09-03,0,0,,,465304.05,0.0,0.0,2024-12-01,0,44,Female,Tier 2,Salem,Self Employed,23776,618,0,10,School,Organic,2023-07-04,0.0,0,19.0,1.3046883411843877,10.9,0.10910408686204401,Low Risk,63,REJECT
LOAN0000808,CUST003240,BNPL,37939,4,3.11,9546.28,D,2023-03-27,506.91,BNPL,2023-03-29,0,0,,,38185.12,0.0,0.0,2023-07-27,0,29,Other,Tier 3,Vellore,Gig Worker,20192,518,0,6,Graduate,Referral,2022-04-25,0.0,0,21.041666666666668,0.47277535657686215,45.9,0.45920373635699446,High Risk,80,REJECT
LOAN0000809,CUST004820,BNPL,36450,9,8.87,4201.15,B,2023-04-19,356.75,BNPL,2023-04-24,0,0,,,37810.35,0.0,0.0,2024-01-19,0,28,Female,Tier 2,Bhagalpur,Salaried,48677,718,1,14,School,DSA Agent,2022-10-25,0.0,0,10.0,0.0863066746101855,12.4,0.12441839390090181,Low Risk,28,APPROVE
LOAN0000810,CUST005980,BNPL,20815,9,12.19,2431.83,D,2022-04-26,137.82,BNPL,2022-05-05,0,0,,,21886.47,0.0,0.0,2023-01-26,0,25,Male,Tier 3,Mysore,Gig Worker,19358,538,1,9,School,Social Media,2022-02-08,0.0,0,21.625,0.12562403140820333,51.3,0.5128736327673238,Very High Risk,90,REJECT
LOAN0000811,CUST002876,Personal Loan,299901,6,21.76,53203.28,C,2023-07-14,4852.47,Personal Loan,2023-07-15,0,0,,,319219.68,0.0,0.0,2024-01-14,0,29,Male,Tier 2,Silchar,Gig Worker,22296,554,0,18,Postgraduate,Organic,2023-07-09,3.3333333333333335,1,18.583333333333332,2.3862253318980984,23.1,0.2306695539636848,Medium Risk,78,REJECT
LOAN0000812,CUST005935,BNPL,24938,4,5.92,6311.58,C,2023-03-19,488.9,BNPL,2023-03-25,0,1,90.0,3.0,12623.16,12314.84,4425.37,2023-06-17,1,24,Male,Tier 3,Shivpuri,Gig Worker,23852,627,2,14,School,DSA Agent,2022-06-05,2.6666666666666665,2,10.125,0.26461428811001175,27.5,0.2752673968024083,Medium Risk,78,REJECT
LOAN0000813,CUST002980,SME Loan,303227,11,16.32,29866.11,B,2023-07-22,5341.08,SME Loan,2023-08-04,0,0,,,328527.21,0.0,0.0,2024-06-22,0,46,Female,Tier 2,Bijapur,Business Owner,181853,712,0,37,Postgraduate,Referral,2023-03-04,0.0,0,7.541666666666667,0.16423215454240514,18.1,0.18075224969535295,Medium Risk,33,REVIEW
LOAN0000814,CUST000561,SME Loan,203957,9,22.29,24818.24,B,2022-06-13,3219.01,SME Loan,2022-06-23,0,0,,,223364.16,0.0,0.0,2023-03-13,0,45,Male,Tier 2,Kakinada,Self Employed,81723,733,0,25,Graduate,Referral,2022-01-08,0.0,0,6.083333333333333,0.3036873340430479,9.3,0.0925798020461791,Low Risk,28,APPROVE
LOAN0000815,CUST000026,Personal Loan,332755,17,25.24,23484.39,C,2023-12-12,4973.38,Personal Loan,2023-12-19,0,0,,,399234.63,0.0,0.0,2025-05-12,0,50,Male,Tier 2,Noida,Self Employed,79531,622,1,3,School,DSA Agent,2023-03-12,0.0,0,10.958333333333334,0.2952859891111642,7.2,0.07209567321726311,Low Risk,48,REVIEW
LOAN0000816,CUST001021,Personal Loan,462749,26,18.22,21674.67,B,2022-07-11,6220.48,Personal Loan,2022-07-23,0,0,,,563541.42,0.0,0.0,2024-09-11,0,33,Female,Tier 2,Bhopal,Self Employed,38782,742,0,28,Postgraduate,Organic,2022-01-20,5.0,1,21.0,0.5588847919137744,9.7,0.0966234081882974,Low Risk,51,REVIEW
LOAN0000817,CUST007937,BNPL,9357,4,9.13,2383.91,C,2023-11-04,106.57,BNPL,2023-11-18,0,0,,,9535.64,0.0,0.0,2024-03-04,0,35,Female,Tier 3,Ludhiana,Gig Worker,19152,568,2,15,School,Organic,2023-10-28,0.0,0,13.416666666666666,0.12447316207184628,31.1,0.31095760672465095,High Risk,73,REJECT
LOAN0000818,CUST009617,Personal Loan,370034,31,20.51,15476.17,B,2023-07-03,2956.72,Personal Loan,2023-07-06,0,0,,,479761.27,0.0,0.0,2026-02-03,0,42,Female,Tier 2,Saharsa,Self Employed,93647,677,1,14,School,Social Media,2022-12-09,0.0,0,11.208333333333334,0.165260713103463,13.6,0.1359602303374855,Low Risk,48,REVIEW
LOAN0000819,CUST004272,Personal Loan,341522,11,25.39,35126.35,C,2023-12-27,2911.85,Personal Loan,2024-01-09,0,0,,,386389.85,0.0,0.0,2024-11-27,0,36,Male,Tier 3,Sikar,Business Owner,133219,607,2,35,Graduate,Referral,2023-12-25,0.0,0,9.833333333333334,0.2636737252193756,26.8,0.2679525626573345,Medium Risk,58,REJECT
LOAN0000820,CUST005133,Personal Loan,290914,35,25.28,11832.76,B,2022-10-11,2725.01,Personal Loan,2022-10-19,0,0,,,414146.6,0.0,0.0,2025-09-11,0,33,Female,Tier 2,Tenali,Salaried,135564,722,0,29,Graduate,Organic,2022-07-08,0.0,0,7.416666666666667,0.087285415006934,8.1,0.08075218256297828,Low Risk,23,APPROVE
LOAN0000821,CUST001482,BNPL,39778,8,5.57,5076.67,A,2023-05-13,250.02,BNPL,2023-05-18,0,0,,,40613.36,0.0,0.0,2024-01-13,0,38,Male,Tier 1,Bhagalpur,Salaried,54432,810,0,16,Graduate,DSA Agent,2022-05-29,0.0,0,7.125,0.09326627718988831,8.1,0.08137241663205497,Low Risk,10,APPROVE
LOAN0000822,CUST005517,Education Loan,389081,27,9.91,16135.82,D,2023-08-06,6873.22,Education Loan,2023-08-14,0,1,150.0,5.0,64543.28,324537.72,37240.92,2024-01-03,1,21,Male,Tier 3,Agra,Student,6189,413,0,0,Postgraduate,DSA Agent,2023-05-20,0.0,0,20.25,2.6071772499596055,15.2,0.152036838811328,Medium Risk,95,REJECT
LOAN0000823,CUST001461,Personal Loan,183438,24,30.02,10258.42,C,2023-04-01,2563.95,Personal Loan,2023-04-08,0,1,60.0,2.0,10258.42,173179.58,51615.34,2023-05-31,1,37,Male,Tier 3,Danapur,Gig Worker,31323,554,1,5,Graduate,Social Media,2022-12-25,0.0,0,14.833333333333334,0.3275043897455544,36.0,0.3599664187743999,High Risk,80,REJECT
LOAN0000824,CUST006126,Personal Loan,363975,36,28.1,15074.98,B,2023-10-04,4244.21,Personal Loan,2023-10-16,0,0,,,542699.28,0.0,0.0,2026-10-04,0,43,Female,Tier 2,Bhalswa Jahangir Pur,Self Employed,62345,712,0,37,Graduate,Social Media,2023-09-20,0.0,0,9.166666666666666,0.2417993423690753,10.4,0.10408012624212025,Low Risk,48,REVIEW
LOAN0000825,CUST009334,Personal Loan,205192,36,23.06,7949.34,B,2023-09-29,2043.74,Personal Loan,2023-10-04,0,0,,,286176.24,0.0,0.0,2026-09-29,0,30,Female,Tier 2,Srinagar,Self Employed,53386,711,1,17,Graduate,Organic,2023-08-20,0.0,0,7.458333333333333,0.14890308320533474,8.4,0.08374297492989165,Low Risk,33,REVIEW
LOAN0000826,CUST001960,Personal Loan,195369,12,20.4,18135.33,C,2023-10-13,1554.07,Personal Loan,2023-10-17,0,0,,,217623.96,0.0,0.0,2024-10-13,0,32,Female,Tier 3,Siwan,Self Employed,80997,598,2,17,Graduate,Referral,2023-09-01,0.0,0,14.583333333333334,0.22390125560205937,17.3,0.1729313446126121,Medium Risk,53,REVIEW
