loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag
LOAN0002848,CUST009883,Personal Loan,56545,22,22.28,3154.25,C,2023-11-13,1092.91,Personal Loan,2023-11-20,0
LOAN0002849,CUST005950,BNPL,59344,4,4.43,14973.18,D,2023-07-24,544.04,BNPL,2023-07-25,0
LOAN0002850,CUST004001,BNPL,46689,5,13.57,9656.96,D,2023-06-20,642.77,BNPL,2023-06-28,0
LOAN0002851,CUST008368,Personal Loan,106161,20,30.26,6823.87,B,2023-08-31,1253.86,Personal Loan,2023-09-09,0
LOAN0002852,CUST007318,Personal Loan,452302,18,26.8,30791.95,C,2023-12-06,4108.46,Personal Loan,2023-12-15,0
LOAN0002853,CUST007507,Personal Loan,339293,25,23.34,17266.73,C,2022-07-23,5982.94,Personal Loan,2022-08-06,0
LOAN0002854,CUST001964,Personal Loan,56433,29,22.55,2541.91,C,2023-03-21,1008.33,Personal Loan,2023-03-22,0
LOAN0002855,CUST004681,Personal Loan,138158,6,30.86,25142.73,A,2023-03-26,1214.55,Personal Loan,2023-03-30,0
LOAN0002856,CUST008631,Personal Loan,448323,10,19.99,49041.62,B,2022-12-13,4391.59,Personal Loan,2022-12-25,0
LOAN0002857,CUST005046,SME Loan,168590,14,19.26,13541.68,B,2023-05-27,3227.81,SME Loan,2023-06-09,0
LOAN0002858,CUST006851,Personal Loan,282912,17,30.09,20644.84,A,2023-12-01,1940.65,Personal Loan,2023-12-04,0
LOAN0002859,CUST005891,Personal Loan,349826,13,26.92,31322.65,C,2023-12-08,6942.65,Personal Loan,2023-12-19,0
LOAN0002860,CUST008434,Education Loan,166993,19,9.13,9473.01,D,2023-11-05,1602.59,Education Loan,2023-11-13,0
LOAN0002861,CUST002848,Personal Loan,441501,32,31.23,20499.18,B,2022-06-25,4408.91,Personal Loan,2022-07-04,0
LOAN0002862,CUST005766,Personal Loan,123822,35,16.6,4486.99,B,2023-11-13,977.13,Personal Loan,2023-11-22,0
LOAN0002863,CUST001246,Personal Loan,428253,7,29.57,67355.93,C,2023-07-24,2181.77,Personal Loan,2023-08-03,0
LOAN0002864,CUST006924,BNPL,8925,10,13.51,948.69,D,2022-03-21,54.96,BNPL,2022-03-28,0
LOAN0002865,CUST007339,SME Loan,273076,24,19.7,13858.43,C,2023-12-16,4506.02,SME Loan,2023-12-19,0
LOAN0002866,CUST000433,BNPL,58290,6,9.01,9971.89,C,2023-08-16,962.62,BNPL,2023-08-17,0
LOAN0002867,CUST006772,Education Loan,147209,21,6.21,7415.86,C,2023-04-18,1637.04,Education Loan,2023-04-26,0
LOAN0002868,CUST004154,Personal Loan,412456,25,24.7,21271.13,D,2022-05-05,3389.39,Personal Loan,2022-05-17,0
LOAN0002869,CUST001254,Personal Loan,456601,15,23.67,35462.12,A,2023-09-07,4594.96,Personal Loan,2023-09-12,0
LOAN0002870,CUST004206,Personal Loan,384868,29,19.02,16657.32,D,2023-11-01,7103.22,Personal Loan,2023-11-06,0
LOAN0002871,CUST001946,BNPL,58089,2,7.15,29304.34,C,2022-07-10,670.88,BNPL,2022-07-12,0
LOAN0002872,CUST004163,Personal Loan,495452,33,20.53,19773.31,D,2022-12-17,8634.71,Personal Loan,2022-12-23,0
LOAN0002873,CUST003849,Personal Loan,350822,15,28.06,27998.76,C,2022-11-05,6113.82,Personal Loan,2022-11-10,0
LOAN0002874,CUST007402,Personal Loan,290258,31,24.7,12758.82,C,2022-10-14,3616.17,Personal Loan,2022-10-17,0
LOAN0002875,CUST007751,Personal Loan,30833,28,31.32,1565.82,B,2023-10-03,535.84,Personal Loan,2023-10-16,0
LOAN0002876,CUST006082,SME Loan,193869,30,24.53,8708.89,C,2023-10-22,2367.53,SME Loan,2023-10-25,0
LOAN0002877,CUST000234,BNPL,27801,4,0.19,6953.0,B,2023-05-19,533.84,BNPL,2023-05-29,0
LOAN0002878,CUST009313,Personal Loan,154141,10,29.83,17599.07,C,2023-10-08,1598.68,Personal Loan,2023-10-18,0
LOAN0002879,CUST006881,BNPL,59709,2,7.12,30120.47,C,2023-09-22,817.48,BNPL,2023-10-02,0
LOAN0002880,CUST000347,Personal Loan,91336,22,31.19,5503.44,C,2023-06-25,840.8,Personal Loan,2023-07-06,0
LOAN0002881,CUST008204,Personal Loan,315529,32,27.91,14089.79,D,2022-09-28,4376.68,Personal Loan,2022-10-11,0
LOAN0002882,CUST002007,Personal Loan,235634,21,19.54,13338.48,D,2023-11-02,2177.73,Personal Loan,2023-11-10,0
LOAN0002883,CUST005807,Personal Loan,398443,7,26.87,62131.45,B,2023-12-21,5105.24,Personal Loan,2023-12-26,0
LOAN0002884,CUST004665,Education Loan,881844,14,6.39,65533.42,C,2023-12-31,8638.52,Education Loan,2024-01-12,0
LOAN0002885,CUST004205,Personal Loan,255211,12,20.25,23671.89,B,2023-10-30,2272.4,Personal Loan,2023-11-11,0
LOAN0002886,CUST008908,Personal Loan,301602,9,26.85,37370.95,B,2023-05-25,1952.54,Personal Loan,2023-05-27,0
LOAN0002887,CUST004374,BNPL,27955,8,5.82,3571.07,C,2023-07-25,388.09,BNPL,2023-07-26,0
LOAN0002888,CUST000762,Personal Loan,86829,25,16.2,4115.33,B,2022-07-03,561.04,Personal Loan,2022-07-12,0
LOAN0002889,CUST009469,BNPL,59317,9,8.96,6839.27,D,2023-11-16,378.87,BNPL,2023-11-23,0
LOAN0002890,CUST009209,Personal Loan,485075,10,26.44,54577.82,C,2022-06-04,9268.38,Personal Loan,2022-06-07,0
LOAN0002891,CUST006862,SME Loan,275066,29,20.3,12079.54,C,2023-08-25,5079.9,SME Loan,2023-09-06,0
LOAN0002892,CUST004677,Personal Loan,396419,8,17.59,52876.45,A,2023-09-11,3116.99,Personal Loan,2023-09-16,0
LOAN0002893,CUST000939,Personal Loan,459765,25,24.4,23641.62,A,2023-11-20,5418.77,Personal Loan,2023-11-30,0
LOAN0002894,CUST007921,Personal Loan,201503,35,22.23,7875.3,C,2023-08-16,2719.63,Personal Loan,2023-08-23,0
LOAN0002895,CUST000764,Personal Loan,401809,22,17.34,21451.22,B,2023-07-21,7302.88,Personal Loan,2023-07-23,0
LOAN0002896,CUST000694,Personal Loan,136585,15,20.9,10425.45,A,2023-12-20,746.92,Personal Loan,2024-01-03,0
LOAN0002897,CUST005379,Education Loan,217503,13,8.33,17555.23,D,2023-01-13,1630.56,Education Loan,2023-01-16,0
LOAN0002898,CUST001612,Personal Loan,394181,28,24.11,18544.44,B,2023-12-10,6298.43,Personal Loan,2023-12-21,0
LOAN0002899,CUST000082,Personal Loan,373784,26,18.67,17589.59,C,2023-11-05,7464.67,Personal Loan,2023-11-13,0
LOAN0002900,CUST004236,Personal Loan,219488,22,20.83,12087.96,A,2022-11-02,2485.84,Personal Loan,2022-11-10,0
LOAN0002901,CUST001385,Personal Loan,325203,15,25.79,25592.38,C,2023-06-02,4303.74,Personal Loan,2023-06-13,0
LOAN0002902,CUST001616,Personal Loan,69827,8,21.4,9443.27,C,2023-08-14,640.77,Personal Loan,2023-08-25,0
LOAN0002903,CUST000778,BNPL,11060,8,1.94,1392.58,C,2023-10-29,218.65,BNPL,2023-11-03,0
LOAN0002904,CUST002056,BNPL,9665,10,0.05,966.72,B,2023-06-24,145.48,BNPL,2023-06-29,0
LOAN0002905,CUST007171,Personal Loan,417602,34,26.08,17501.37,B,2023-09-25,6085.52,Personal Loan,2023-10-06,0
LOAN0002906,CUST008103,Personal Loan,192911,30,20.64,8285.4,C,2023-06-03,1961.67,Personal Loan,2023-06-15,0
LOAN0002907,CUST004522,Personal Loan,255273,16,18.89,18172.62,C,2023-12-24,4891.79,Personal Loan,2023-12-30,0
LOAN0002908,CUST005071,SME Loan,474618,21,28.43,28948.7,D,2022-08-01,5095.41,SME Loan,2022-08-10,0
LOAN0002909,CUST000332,Personal Loan,393954,17,22.17,27214.78,B,2022-11-22,6952.24,Personal Loan,2022-11-24,0
LOAN0002910,CUST000701,BNPL,50502,3,9.34,17096.73,D,2023-11-17,518.13,BNPL,2023-11-27,0
LOAN0002911,CUST002580,Personal Loan,178416,32,30.39,8203.17,A,2023-02-01,2248.24,Personal Loan,2023-02-02,0
LOAN0002912,CUST005445,Personal Loan,355025,19,25.23,22858.75,A,2023-06-19,3735.34,Personal Loan,2023-06-23,0
LOAN0002913,CUST007412,BNPL,51137,3,8.09,17276.01,C,2023-12-23,390.42,BNPL,2024-01-02,0
LOAN0002914,CUST006062,SME Loan,92363,23,18.45,4798.06,A,2023-11-08,1300.79,SME Loan,2023-11-20,0
LOAN0002915,CUST003925,SME Loan,331991,9,29.58,41581.82,A,2023-10-12,5443.89,SME Loan,2023-10-25,0
LOAN0002916,CUST001198,SME Loan,306869,22,29.58,18238.06,B,2023-07-29,1591.22,SME Loan,2023-08-10,0
LOAN0002917,CUST007821,Personal Loan,125006,7,25.3,19395.44,D,2023-11-22,2392.66,Personal Loan,2023-11-28,0
LOAN0002918,CUST003639,Personal Loan,154046,36,26.18,6221.39,A,2023-12-08,2921.89,Personal Loan,2023-12-16,0
LOAN0002919,CUST007377,Personal Loan,436468,10,16.91,47100.59,C,2023-07-18,5418.6,Personal Loan,2023-07-19,0
LOAN0002920,CUST005136,BNPL,33913,10,12.01,3580.77,D,2023-07-05,423.93,BNPL,2023-07-15,0
LOAN0002921,CUST007404,BNPL,8617,3,11.67,2928.38,C,2023-08-14,155.82,BNPL,2023-08-15,0
LOAN0002922,CUST009081,Personal Loan,38114,20,25.17,2352.92,B,2022-03-18,641.76,Personal Loan,2022-03-29,0
LOAN0002923,CUST009214,Personal Loan,238494,29,24.64,10995.78,D,2023-06-02,2343.03,Personal Loan,2023-06-16,0
LOAN0002924,CUST005360,BNPL,7845,9,3.88,885.82,B,2023-11-21,121.07,BNPL,2023-11-30,0
LOAN0002925,CUST005121,Personal Loan,147676,18,23.65,9825.06,A,2022-07-07,1023.49,Personal Loan,2022-07-12,0
LOAN0002926,CUST002659,SME Loan,372413,16,29.71,28472.84,A,2022-10-30,3036.44,SME Loan,2022-11-07,0
LOAN0002927,CUST009360,SME Loan,227138,29,21.27,10084.78,B,2022-07-11,1950.72,SME Loan,2022-07-23,0
LOAN0002928,CUST004577,BNPL,8334,8,11.73,1088.09,C,2023-06-12,149.6,BNPL,2023-06-23,0
LOAN0002929,CUST001288,BNPL,19237,9,5.17,2183.75,D,2023-05-24,107.94,BNPL,2023-06-05,0
LOAN0002930,CUST004330,Education Loan,800497,47,7.99,19891.79,D,2023-07-01,10659.87,Education Loan,2023-07-11,1
LOAN0002931,CUST001282,Personal Loan,319090,23,28.66,18192.04,C,2023-01-17,6285.08,Personal Loan,2023-01-23,0
LOAN0002932,CUST005033,BNPL,21086,9,3.3,2375.22,C,2023-10-05,330.23,BNPL,2023-10-10,0
LOAN0002933,CUST005620,Personal Loan,177620,34,17.24,6640.19,A,2023-10-28,3024.26,Personal Loan,2023-10-30,0
LOAN0002934,CUST003374,Personal Loan,266933,29,27.15,12652.27,C,2022-09-22,2495.91,Personal Loan,2022-10-06,0
LOAN0002935,CUST000726,Education Loan,265637,37,5.43,7813.34,D,2022-12-07,4615.15,Education Loan,2022-12-11,0
LOAN0002936,CUST009437,SME Loan,524299,17,29.91,38212.43,C,2023-03-12,4000.24,SME Loan,2023-03-22,0
LOAN0002937,CUST007743,SME Loan,500615,22,24.36,28439.87,B,2023-02-23,4055.73,SME Loan,2023-03-03,0
LOAN0002938,CUST008398,Personal Loan,284039,12,25.51,27066.61,D,2022-11-19,2033.5,Personal Loan,2022-12-01,0
LOAN0002939,CUST003670,BNPL,9036,2,2.89,4534.33,C,2023-09-01,56.42,BNPL,2023-09-14,0
LOAN0002940,CUST007620,BNPL,30440,6,7.77,5188.93,B,2023-11-28,176.78,BNPL,2023-11-29,0
LOAN0002941,CUST004861,SME Loan,177878,9,28.53,22187.25,B,2023-07-22,3035.18,SME Loan,2023-07-28,0
LOAN0002942,CUST002015,Personal Loan,145045,24,31.08,8190.73,C,2023-09-25,2437.37,Personal Loan,2023-10-07,0
LOAN0002943,CUST001257,BNPL,35865,2,1.24,17960.3,A,2023-10-03,637.05,BNPL,2023-10-06,0
LOAN0002944,CUST003449,SME Loan,390841,22,28.67,23048.2,C,2023-05-22,4111.49,SME Loan,2023-05-24,0
LOAN0002945,CUST001388,BNPL,44289,6,11.67,7634.77,A,2022-10-08,518.31,BNPL,2022-10-13,0
LOAN0002946,CUST009981,BNPL,24864,3,6.52,8378.23,D,2023-12-02,139.44,BNPL,2023-12-10,0
LOAN0002947,CUST000497,Personal Loan,282680,36,26.43,11454.2,C,2023-05-06,1510.45,Personal Loan,2023-05-14,0
LOAN0002948,CUST004413,Personal Loan,468300,23,17.39,24088.08,C,2022-11-30,7688.31,Personal Loan,2022-12-04,0
LOAN0002949,CUST004517,Personal Loan,484578,13,31.87,44567.59,C,2023-03-09,3034.42,Personal Loan,2023-03-21,0
LOAN0002950,CUST003009,Personal Loan,86547,17,20.11,5892.83,B,2022-08-22,1572.92,Personal Loan,2022-08-31,0
LOAN0002951,CUST005725,Personal Loan,124346,29,24.38,5716.46,B,2022-08-23,1943.79,Personal Loan,2022-08-24,0
LOAN0002952,CUST001509,Personal Loan,61162,15,23.3,4739.21,C,2023-09-13,911.83,Personal Loan,2023-09-23,0
LOAN0002953,CUST007851,Personal Loan,147594,19,24.19,9427.56,A,2023-12-23,1647.34,Personal Loan,2023-12-25,0
LOAN0002954,CUST003323,SME Loan,523359,28,26.47,25253.11,B,2023-07-16,4711.86,SME Loan,2023-07-22,0
LOAN0002955,CUST005924,BNPL,53636,2,10.39,27166.8,C,2023-10-06,363.22,BNPL,2023-10-10,0
LOAN0002956,CUST007173,BNPL,51071,10,12.21,5397.25,C,2023-09-21,391.06,BNPL,2023-09-30,0
LOAN0002957,CUST008903,SME Loan,203408,14,21.21,16528.2,B,2023-06-12,3986.84,SME Loan,2023-06-18,0
LOAN0002958,CUST008370,BNPL,20896,3,12.38,7109.54,B,2023-12-28,354.32,BNPL,2024-01-02,0
LOAN0002959,CUST006094,BNPL,16705,10,12.2,1765.33,C,2023-10-10,304.9,BNPL,2023-10-19,0
LOAN0002960,CUST003889,Personal Loan,146524,32,26.29,6417.95,B,2023-08-11,1509.16,Personal Loan,2023-08-17,0
LOAN0002961,CUST005039,Personal Loan,280612,29,17.21,11895.82,B,2022-10-31,3324.5,Personal Loan,2022-11-08,0
LOAN0002962,CUST007696,SME Loan,188924,27,20.58,8800.57,B,2022-09-28,2887.39,SME Loan,2022-10-11,0
LOAN0002963,CUST008788,Personal Loan,444882,28,30.73,22454.19,B,2023-12-21,6294.14,Personal Loan,2023-12-28,0
LOAN0002964,CUST001050,Personal Loan,82161,11,28.13,8560.25,A,2022-11-17,565.22,Personal Loan,2022-11-21,0
LOAN0002965,CUST003854,SME Loan,551568,15,21.56,42275.79,B,2023-12-09,6236.29,SME Loan,2023-12-15,0
LOAN0002966,CUST007769,SME Loan,438896,20,26.37,27355.73,B,2023-10-09,3595.18,SME Loan,2023-10-20,0
LOAN0002967,CUST004319,Personal Loan,140173,21,27.57,8489.07,C,2023-12-18,1077.02,Personal Loan,2023-12-26,0
LOAN0002968,CUST003321,Personal Loan,414627,25,27.47,21965.13,C,2022-04-14,6868.84,Personal Loan,2022-04-26,0
LOAN0002969,CUST004122,BNPL,25056,6,0.58,4183.07,B,2023-12-23,274.68,BNPL,2024-01-04,0
LOAN0002970,CUST006041,Personal Loan,274558,10,17.88,29755.7,C,2023-05-22,5254.73,Personal Loan,2023-05-28,0
LOAN0002971,CUST009999,Personal Loan,495843,36,29.95,21035.74,B,2023-07-21,5529.81,Personal Loan,2023-07-22,0
LOAN0002972,CUST004940,Personal Loan,20392,11,29.74,2140.71,D,2022-10-11,296.73,Personal Loan,2022-10-24,0
LOAN0002973,CUST002090,Personal Loan,189559,35,24.09,7591.7,C,2023-03-31,2410.44,Personal Loan,2023-04-13,0
LOAN0002974,CUST001637,Personal Loan,406922,36,27.1,16634.52,D,2023-02-05,4123.69,Personal Loan,2023-02-08,0
LOAN0002975,CUST000429,SME Loan,577108,30,22.45,25312.43,B,2023-12-24,8513.88,SME Loan,2024-01-06,0
LOAN0002976,CUST005596,Personal Loan,245954,21,18.42,13789.93,D,2023-06-07,3373.52,Personal Loan,2023-06-13,0
LOAN0002977,CUST005453,Personal Loan,449650,35,30.65,19586.99,A,2023-04-19,4951.4,Personal Loan,2023-04-21,0
LOAN0002978,CUST002057,Personal Loan,80822,13,22.07,7046.62,C,2023-01-08,1197.16,Personal Loan,2023-01-17,0
LOAN0002979,CUST006972,Personal Loan,411758,21,29.41,25318.35,C,2023-07-19,7307.22,Personal Loan,2023-08-01,0
LOAN0002980,CUST007426,Personal Loan,406613,6,17.19,71206.86,B,2022-08-30,7430.21,Personal Loan,2022-09-03,0
LOAN0002981,CUST002594,Personal Loan,161643,18,16.34,10186.3,D,2023-12-22,1212.01,Personal Loan,2023-12-31,0
LOAN0002982,CUST003438,Personal Loan,367635,19,30.62,24658.27,C,2023-09-21,5094.56,Personal Loan,2023-09-26,0
LOAN0002983,CUST009902,BNPL,9812,10,12.41,1037.87,C,2022-12-12,192.69,BNPL,2022-12-25,0
LOAN0002984,CUST003747,Personal Loan,154060,33,22.11,6272.3,B,2023-12-11,1183.09,Personal Loan,2023-12-13,0
LOAN0002985,CUST007620,Personal Loan,13839,12,17.49,1265.4,B,2023-04-14,208.48,Personal Loan,2023-04-20,0
LOAN0002986,CUST004524,Personal Loan,245338,26,16.09,11238.73,C,2023-12-29,2987.82,Personal Loan,2024-01-02,0
LOAN0002987,CUST007946,Personal Loan,283676,7,19.2,43159.91,A,2022-07-11,2502.32,Personal Loan,2022-07-23,0
LOAN0002988,CUST007698,Personal Loan,209815,7,20.99,32107.08,B,2023-08-13,2069.07,Personal Loan,2023-08-16,0
LOAN0002989,CUST006687,Personal Loan,461438,36,20.41,17245.24,D,2023-12-05,3197.55,Personal Loan,2023-12-06,0
LOAN0002990,CUST008559,BNPL,3397,9,4.36,384.33,B,2022-08-17,28.0,BNPL,2022-08-25,0
LOAN0002991,CUST009395,BNPL,22737,7,7.69,3331.94,D,2023-03-18,174.67,BNPL,2023-03-27,0
LOAN0002992,CUST005816,Personal Loan,315390,24,20.3,16098.29,A,2023-07-14,6122.13,Personal Loan,2023-07-15,0
LOAN0002993,CUST002379,Personal Loan,13632,22,21.81,757.29,C,2023-05-17,161.14,Personal Loan,2023-05-30,0
LOAN0002994,CUST003994,Personal Loan,26039,34,21.55,1029.96,A,2023-05-16,463.03,Personal Loan,2023-05-18,0
LOAN0002995,CUST007593,Personal Loan,48525,29,17.95,2074.65,B,2023-12-05,489.53,Personal Loan,2023-12-14,0
LOAN0002996,CUST006516,Personal Loan,474314,17,17.16,31627.49,A,2023-12-25,7025.53,Personal Loan,2024-01-04,0
LOAN0002997,CUST001788,BNPL,18686,6,6.59,3174.47,C,2023-11-09,336.99,BNPL,2023-11-12,0
LOAN0002998,CUST000520,Personal Loan,372697,19,28.8,24657.21,A,2023-02-06,2679.7,Personal Loan,2023-02-13,0
LOAN0002999,CUST006847,BNPL,33737,7,6.5,4924.56,C,2023-01-26,608.58,BNPL,2023-02-03,0
LOAN0003000,CUST002514,Personal Loan,114928,15,24.7,8983.41,D,2023-09-01,1583.75,Personal Loan,2023-09-03,0
LOAN0003001,CUST005004,Personal Loan,24475,19,29.57,1628.68,A,2022-05-20,166.24,Personal Loan,2022-05-23,0
LOAN0003002,CUST007482,Personal Loan,417921,29,31.64,20796.37,A,2023-03-27,7655.32,Personal Loan,2023-04-04,0
LOAN0003003,CUST005635,Personal Loan,313401,24,28.4,17266.05,B,2023-03-14,3162.85,Personal Loan,2023-03-24,0
LOAN0003004,CUST000840,Personal Loan,54701,23,24.01,2990.67,C,2023-12-19,455.12,Personal Loan,2024-01-01,0
LOAN0003005,CUST001865,SME Loan,298809,31,24.74,13140.87,B,2023-01-16,1989.5,SME Loan,2023-01-19,0
LOAN0003006,CUST002198,Education Loan,599135,30,8.77,22313.04,C,2023-11-09,10569.42,Education Loan,2023-11-14,0
LOAN0003007,CUST002583,SME Loan,544605,19,29.04,36095.86,B,2023-12-30,5536.05,SME Loan,2024-01-01,0
LOAN0003008,CUST005663,Education Loan,822188,35,9.91,27145.55,D,2023-08-16,4980.46,Education Loan,2023-08-19,0
LOAN0003009,CUST005046,Personal Loan,161772,26,26.94,8281.21,B,2023-04-01,2701.28,Personal Loan,2023-04-10,0
LOAN0003010,CUST002036,BNPL,53757,9,4.97,6097.37,A,2023-12-28,934.88,BNPL,2023-12-31,0
LOAN0003011,CUST000684,BNPL,19844,4,5.36,5016.52,B,2023-08-22,113.38,BNPL,2023-08-27,0
LOAN0003012,CUST001726,Personal Loan,448044,30,25.67,20389.97,A,2023-09-06,2789.7,Personal Loan,2023-09-12,0
LOAN0003013,CUST009840,Education Loan,904664,21,7.12,45946.31,C,2023-06-14,12169.94,Education Loan,2023-06-16,1
LOAN0003014,CUST004685,Personal Loan,402914,21,21.99,23287.41,C,2023-06-15,4963.45,Personal Loan,2023-06-17,0
LOAN0003015,CUST008686,Personal Loan,285239,15,24.13,22216.86,B,2023-04-14,1865.35,Personal Loan,2023-04-26,0
LOAN0003016,CUST008501,BNPL,42733,2,9.73,21626.72,C,2023-05-09,709.07,BNPL,2023-05-17,0
LOAN0003017,CUST005121,Personal Loan,412486,31,26.19,18450.34,A,2023-04-09,3893.32,Personal Loan,2023-04-14,0
LOAN0003018,CUST007083,BNPL,36706,6,5.8,6221.57,D,2023-03-28,357.16,BNPL,2023-03-29,0
LOAN0003019,CUST001933,Personal Loan,249432,18,19.27,16066.62,C,2022-12-07,3135.17,Personal Loan,2022-12-19,0
LOAN0003020,CUST006904,Personal Loan,155000,16,18.58,11011.38,B,2023-11-15,2739.07,Personal Loan,2023-11-24,0
LOAN0003021,CUST002725,BNPL,39221,2,10.5,19868.26,D,2023-09-11,325.27,BNPL,2023-09-25,0
LOAN0003022,CUST008334,BNPL,45576,7,12.16,6777.42,C,2023-11-18,229.14,BNPL,2023-11-19,0
LOAN0003023,CUST000845,BNPL,6571,2,5.93,3309.87,A,2023-08-21,107.74,BNPL,2023-08-30,0
LOAN0003024,CUST007741,Personal Loan,303540,9,28.49,37855.47,C,2023-10-26,5463.25,Personal Loan,2023-11-01,0
LOAN0003025,CUST001007,SME Loan,152240,18,24.47,10189.73,B,2023-08-26,2969.02,SME Loan,2023-08-29,0
LOAN0003026,CUST008824,Personal Loan,282745,21,21.44,16266.02,A,2023-12-10,1924.72,Personal Loan,2023-12-18,0
LOAN0003027,CUST003044,Personal Loan,357863,9,24.1,43861.18,B,2023-10-27,6451.92,Personal Loan,2023-11-05,0
LOAN0003028,CUST006554,BNPL,42437,8,9.98,5505.07,B,2023-08-08,700.34,BNPL,2023-08-11,0
LOAN0003029,CUST004882,BNPL,53764,5,6.06,10916.25,C,2023-08-19,939.96,BNPL,2023-08-26,0
LOAN0003030,CUST003664,Personal Loan,306935,13,30.94,28088.22,A,2023-12-13,4866.78,Personal Loan,2023-12-20,0
LOAN0003031,CUST006462,Personal Loan,487891,14,23.54,40192.11,B,2023-11-18,8414.6,Personal Loan,2023-11-21,0
LOAN0003032,CUST009479,Personal Loan,417202,18,25.69,28174.02,A,2022-07-16,6935.94,Personal Loan,2022-07-29,0
LOAN0003033,CUST000420,Personal Loan,445642,21,16.89,24659.45,C,2023-12-07,3556.52,Personal Loan,2023-12-13,0
LOAN0003034,CUST009193,SME Loan,425071,16,26.78,31883.96,B,2023-10-21,5492.8,SME Loan,2023-10-27,0
LOAN0003035,CUST006102,Personal Loan,84546,9,19.77,10184.68,C,2023-11-14,1667.38,Personal Loan,2023-11-28,0
LOAN0003036,CUST008086,Personal Loan,477204,25,16.92,22782.58,B,2023-02-18,9110.56,Personal Loan,2023-02-23,0
LOAN0003037,CUST003845,BNPL,7998,9,4.35,904.85,A,2023-02-22,72.83,BNPL,2023-03-01,0
LOAN0003038,CUST004715,Personal Loan,92021,7,17.4,13919.29,C,2023-02-22,645.29,Personal Loan,2023-03-03,0
LOAN0003039,CUST008700,Personal Loan,308355,10,18.25,33473.14,C,2023-05-12,4990.62,Personal Loan,2023-05-24,0
LOAN0003040,CUST004156,Personal Loan,53386,25,30.79,2919.44,A,2023-11-01,597.93,Personal Loan,2023-11-09,0
LOAN0003041,CUST005355,BNPL,42901,8,4.51,5453.72,C,2023-06-11,567.45,BNPL,2023-06-14,0
LOAN0003042,CUST000212,BNPL,41917,5,13.5,8668.45,B,2023-05-16,799.14,BNPL,2023-05-28,0
LOAN0003043,CUST001595,Personal Loan,55831,32,29.94,2553.49,B,2023-12-23,547.44,Personal Loan,2023-12-27,0
LOAN0003044,CUST006425,SME Loan,401732,13,21.56,34927.25,C,2023-09-09,7267.86,SME Loan,2023-09-15,0
LOAN0003045,CUST007185,Personal Loan,303820,21,22.54,17641.82,A,2023-11-15,2411.88,Personal Loan,2023-11-16,0
LOAN0003046,CUST005839,SME Loan,516578,32,17.5,20317.02,C,2023-12-14,7514.24,SME Loan,2023-12-22,0
LOAN0003047,CUST001449,SME Loan,525917,9,16.75,62588.87,B,2023-09-13,7993.6,SME Loan,2023-09-23,0
LOAN0003048,CUST004456,Personal Loan,409061,29,18.67,17633.81,A,2023-11-23,2286.42,Personal Loan,2023-11-25,0
LOAN0003049,CUST003554,Personal Loan,52826,8,23.05,7186.68,C,2023-06-18,324.25,Personal Loan,2023-07-02,0
LOAN0003050,CUST004964,Personal Loan,395588,17,31.59,29163.88,C,2023-01-08,6583.79,Personal Loan,2023-01-14,0
LOAN0003051,CUST008715,BNPL,26349,2,13.57,13398.39,D,2023-12-27,261.63,BNPL,2024-01-10,0
LOAN0003052,CUST007766,Personal Loan,429907,18,24.72,28827.2,C,2023-12-09,3091.37,Personal Loan,2023-12-13,0
LOAN0003053,CUST000848,SME Loan,359274,12,24.79,34110.31,B,2023-05-02,5657.21,SME Loan,2023-05-12,0
LOAN0003054,CUST008914,Personal Loan,44089,12,31.98,4341.16,A,2023-04-02,302.03,Personal Loan,2023-04-07,0
LOAN0003055,CUST004714,BNPL,6659,4,1.01,1668.25,C,2023-11-28,33.33,BNPL,2023-12-07,0
LOAN0003056,CUST007454,SME Loan,395718,28,16.58,17138.58,C,2023-10-25,5868.75,SME Loan,2023-11-03,0
LOAN0003057,CUST001415,Personal Loan,47971,8,30.95,6712.99,B,2023-11-04,730.25,Personal Loan,2023-11-10,0
LOAN0003058,CUST006714,Education Loan,528067,46,8.13,13399.84,D,2023-12-15,10554.29,Education Loan,2023-12-28,0
LOAN0003059,CUST002369,Personal Loan,180447,18,31.87,12741.29,A,2023-05-14,1021.83,Personal Loan,2023-05-17,0
LOAN0003060,CUST004383,Personal Loan,456672,33,28.34,20079.41,C,2023-12-26,2703.99,Personal Loan,2023-12-28,0
LOAN0003061,CUST000176,Personal Loan,468421,14,17.58,37250.68,A,2023-06-30,3301.83,Personal Loan,2023-07-08,0
LOAN0003062,CUST001527,Personal Loan,128301,21,27.62,7773.3,A,2023-07-24,2540.85,Personal Loan,2023-08-05,0
LOAN0003063,CUST000929,Personal Loan,49053,11,17.93,4869.02,C,2023-06-01,392.72,Personal Loan,2023-06-02,0
LOAN0003064,CUST002400,BNPL,26156,6,2.83,4395.39,C,2023-04-27,219.16,BNPL,2023-05-10,0
LOAN0003065,CUST001008,Education Loan,144870,32,9.16,5119.77,C,2023-06-23,2045.06,Education Loan,2023-06-27,0
LOAN0003066,CUST006939,BNPL,25160,3,2.83,8426.25,D,2023-03-03,450.33,BNPL,2023-03-17,0
